condition,model_seed,episode_id,start_transition_id,horizon_steps,position_node_accuracy
Full,42,0,0,1,1.0
Full,42,0,5,1,1.0
Full,42,0,10,1,1.0
Full,42,0,15,1,0.0
Full,42,0,20,1,0.6666666666666666
Full,42,0,25,1,0.6666666666666666
Full,42,0,30,1,0.3333333333333333
Full,42,0,35,1,1.0
Full,42,0,40,1,0.6666666666666666
Full,42,0,45,1,1.0
Full,42,0,50,1,1.0
Full,42,0,55,1,1.0
Full,42,0,60,1,1.0
Full,42,0,65,1,0.3333333333333333
Full,42,0,70,1,1.0
Full,42,0,75,1,1.0
Full,42,0,80,1,1.0
Full,42,0,85,1,1.0
Full,42,0,90,1,1.0
Full,42,0,95,1,1.0
Full,42,0,100,1,1.0
Full,42,0,105,1,1.0
Full,42,0,110,1,1.0
Full,42,0,115,1,1.0
Full,42,0,120,1,0.6666666666666666
Full,42,0,125,1,1.0
Full,42,0,130,1,1.0
Full,42,0,135,1,1.0
Full,42,0,140,1,1.0
Full,42,0,145,1,1.0
Full,42,0,150,1,1.0
Full,42,0,155,1,1.0
Full,42,0,160,1,1.0
Full,42,0,165,1,1.0
Full,42,0,170,1,0.6666666666666666
Full,42,0,175,1,1.0
Full,42,0,180,1,0.6666666666666666
Full,42,0,185,1,0.3333333333333333
Full,42,0,190,1,0.6666666666666666
Full,42,0,195,1,1.0
Full,42,0,200,1,1.0
Full,42,0,205,1,1.0
Full,42,0,210,1,0.3333333333333333
Full,42,0,215,1,1.0
Full,42,0,220,1,1.0
Full,42,0,225,1,1.0
Full,42,0,230,1,1.0
Full,42,0,235,1,1.0
Full,42,0,240,1,1.0
Full,42,0,245,1,1.0
Full,42,0,250,1,1.0
Full,42,0,255,1,1.0
Full,42,0,260,1,1.0
Full,42,0,265,1,1.0
Full,42,0,270,1,1.0
Full,42,0,275,1,1.0
Full,42,0,280,1,1.0
Full,42,0,285,1,1.0
Full,42,0,290,1,1.0
Full,42,0,295,1,1.0
Full,42,0,300,1,1.0
Full,42,0,305,1,1.0
Full,42,0,310,1,1.0
Full,42,0,315,1,0.6666666666666666
Full,42,0,320,1,0.6666666666666666
Full,42,0,325,1,0.6666666666666666
Full,42,0,330,1,0.3333333333333333
Full,42,0,335,1,0.6666666666666666
Full,42,0,340,1,0.6666666666666666
Full,42,0,345,1,0.0
Full,42,0,350,1,1.0
Full,42,0,355,1,0.6666666666666666
Full,42,0,360,1,0.6666666666666666
Full,42,0,365,1,1.0
Full,42,0,370,1,1.0
Full,42,0,375,1,1.0
Full,42,0,380,1,0.6666666666666666
Full,42,0,385,1,0.6666666666666666
Full,42,0,390,1,0.6666666666666666
Full,42,1,0,1,1.0
Full,42,1,5,1,1.0
Full,42,1,10,1,0.6666666666666666
Full,42,1,15,1,0.6666666666666666
Full,42,1,20,1,1.0
Full,42,1,25,1,0.0
Full,42,1,30,1,0.6666666666666666
Full,42,1,35,1,0.6666666666666666
Full,42,1,40,1,0.6666666666666666
Full,42,1,45,1,0.6666666666666666
Full,42,1,50,1,1.0
Full,42,1,55,1,1.0
Full,42,1,60,1,1.0
Full,42,1,65,1,1.0
Full,42,1,70,1,1.0
Full,42,1,75,1,1.0
Full,42,1,80,1,1.0
Full,42,1,85,1,0.3333333333333333
Full,42,1,90,1,1.0
Full,42,1,95,1,1.0
Full,42,1,100,1,1.0
Full,42,1,105,1,1.0
Full,42,1,110,1,1.0
Full,42,1,115,1,1.0
Full,42,1,120,1,1.0
Full,42,1,125,1,1.0
Full,42,1,130,1,1.0
Full,42,1,135,1,1.0
Full,42,1,140,1,1.0
Full,42,1,145,1,1.0
Full,42,1,150,1,0.3333333333333333
Full,42,1,155,1,0.0
Full,42,1,160,1,0.6666666666666666
Full,42,1,165,1,0.0
Full,42,1,170,1,1.0
Full,42,1,175,1,1.0
Full,42,1,180,1,1.0
Full,42,1,185,1,1.0
Full,42,1,190,1,1.0
Full,42,1,195,1,1.0
Full,42,1,200,1,1.0
Full,42,1,205,1,1.0
Full,42,1,210,1,1.0
Full,42,1,215,1,1.0
Full,42,1,220,1,0.3333333333333333
Full,42,1,225,1,1.0
Full,42,1,230,1,1.0
Full,42,1,235,1,1.0
Full,42,1,240,1,1.0
Full,42,1,245,1,1.0
Full,42,1,250,1,1.0
Full,42,1,255,1,1.0
Full,42,1,260,1,1.0
Full,42,1,265,1,0.3333333333333333
Full,42,1,270,1,1.0
Full,42,1,275,1,1.0
Full,42,1,280,1,0.3333333333333333
Full,42,1,285,1,0.6666666666666666
Full,42,1,290,1,1.0
Full,42,1,295,1,0.3333333333333333
Full,42,1,300,1,1.0
Full,42,1,305,1,1.0
Full,42,1,310,1,1.0
Full,42,1,315,1,1.0
Full,42,1,320,1,1.0
Full,42,1,325,1,1.0
Full,42,1,330,1,1.0
Full,42,1,335,1,1.0
Full,42,1,340,1,1.0
Full,42,1,345,1,1.0
Full,42,1,350,1,0.0
Full,42,1,355,1,1.0
Full,42,1,360,1,1.0
Full,42,1,365,1,1.0
Full,42,1,370,1,1.0
Full,42,1,375,1,0.6666666666666666
Full,42,1,380,1,1.0
Full,42,1,385,1,1.0
Full,42,1,390,1,1.0
Full,42,2,0,1,1.0
Full,42,2,5,1,1.0
Full,42,2,10,1,1.0
Full,42,2,15,1,1.0
Full,42,2,20,1,1.0
Full,42,2,25,1,1.0
Full,42,2,30,1,1.0
Full,42,2,35,1,1.0
Full,42,2,40,1,1.0
Full,42,2,45,1,0.6666666666666666
Full,42,2,50,1,1.0
Full,42,2,55,1,1.0
Full,42,2,60,1,0.3333333333333333
Full,42,2,65,1,1.0
Full,42,2,70,1,1.0
Full,42,2,75,1,1.0
Full,42,2,80,1,1.0
Full,42,2,85,1,1.0
Full,42,2,90,1,1.0
Full,42,2,95,1,1.0
Full,42,2,100,1,1.0
Full,42,2,105,1,0.6666666666666666
Full,42,2,110,1,1.0
Full,42,2,115,1,1.0
Full,42,2,120,1,0.6666666666666666
Full,42,2,125,1,0.3333333333333333
Full,42,2,130,1,1.0
Full,42,2,135,1,1.0
Full,42,2,140,1,1.0
Full,42,2,145,1,1.0
Full,42,2,150,1,1.0
Full,42,2,155,1,1.0
Full,42,2,160,1,1.0
Full,42,2,165,1,1.0
Full,42,2,170,1,1.0
Full,42,2,175,1,1.0
Full,42,2,180,1,1.0
Full,42,2,185,1,1.0
Full,42,2,190,1,1.0
Full,42,2,195,1,1.0
Full,42,2,200,1,0.6666666666666666
Full,42,2,205,1,1.0
Full,42,2,210,1,0.6666666666666666
Full,42,2,215,1,1.0
Full,42,2,220,1,1.0
Full,42,2,225,1,1.0
Full,42,2,230,1,1.0
Full,42,2,235,1,1.0
Full,42,2,240,1,1.0
Full,42,2,245,1,1.0
Full,42,2,250,1,1.0
Full,42,2,255,1,1.0
Full,42,2,260,1,1.0
Full,42,2,265,1,1.0
Full,42,2,270,1,1.0
Full,42,2,275,1,1.0
Full,42,2,280,1,1.0
Full,42,2,285,1,1.0
Full,42,2,290,1,1.0
Full,42,2,295,1,1.0
Full,42,2,300,1,1.0
Full,42,2,305,1,1.0
Full,42,2,310,1,1.0
Full,42,2,315,1,1.0
Full,42,2,320,1,0.6666666666666666
Full,42,2,325,1,1.0
Full,42,2,330,1,1.0
Full,42,2,335,1,1.0
Full,42,2,340,1,1.0
Full,42,2,345,1,1.0
Full,42,2,350,1,1.0
Full,42,2,355,1,1.0
Full,42,2,360,1,1.0
Full,42,2,365,1,1.0
Full,42,2,370,1,1.0
Full,42,2,375,1,1.0
Full,42,2,380,1,0.3333333333333333
Full,42,2,385,1,0.6666666666666666
Full,42,2,390,1,0.6666666666666666
Full,42,3,0,1,1.0
Full,42,3,5,1,1.0
Full,42,3,10,1,0.6666666666666666
Full,42,3,15,1,0.3333333333333333
Full,42,3,20,1,1.0
Full,42,3,25,1,1.0
Full,42,3,30,1,1.0
Full,42,3,35,1,1.0
Full,42,3,40,1,1.0
Full,42,3,45,1,0.3333333333333333
Full,42,3,50,1,1.0
Full,42,3,55,1,1.0
Full,42,3,60,1,1.0
Full,42,3,65,1,1.0
Full,42,3,70,1,1.0
Full,42,3,75,1,1.0
Full,42,3,80,1,1.0
Full,42,3,85,1,1.0
Full,42,3,90,1,1.0
Full,42,3,95,1,1.0
Full,42,3,100,1,1.0
Full,42,3,105,1,1.0
Full,42,3,110,1,1.0
Full,42,3,115,1,1.0
Full,42,3,120,1,1.0
Full,42,3,125,1,0.6666666666666666
Full,42,3,130,1,0.6666666666666666
Full,42,3,135,1,1.0
Full,42,3,140,1,1.0
Full,42,3,145,1,1.0
Full,42,3,150,1,1.0
Full,42,3,155,1,1.0
Full,42,3,160,1,1.0
Full,42,3,165,1,1.0
Full,42,3,170,1,1.0
Full,42,3,175,1,1.0
Full,42,3,180,1,1.0
Full,42,3,185,1,1.0
Full,42,3,190,1,1.0
Full,42,3,195,1,1.0
Full,42,3,200,1,1.0
Full,42,3,205,1,1.0
Full,42,3,210,1,1.0
Full,42,3,215,1,1.0
Full,42,3,220,1,1.0
Full,42,3,225,1,1.0
Full,42,3,230,1,0.6666666666666666
Full,42,3,235,1,1.0
Full,42,3,240,1,0.6666666666666666
Full,42,3,245,1,1.0
Full,42,3,250,1,1.0
Full,42,3,255,1,0.6666666666666666
Full,42,3,260,1,1.0
Full,42,3,265,1,1.0
Full,42,3,270,1,1.0
Full,42,3,275,1,1.0
Full,42,3,280,1,0.6666666666666666
Full,42,3,285,1,0.6666666666666666
Full,42,3,290,1,1.0
Full,42,3,295,1,1.0
Full,42,3,300,1,1.0
Full,42,3,305,1,1.0
Full,42,3,310,1,1.0
Full,42,3,315,1,0.6666666666666666
Full,42,3,320,1,0.6666666666666666
Full,42,3,325,1,1.0
Full,42,3,330,1,0.6666666666666666
Full,42,3,335,1,1.0
Full,42,3,340,1,0.6666666666666666
Full,42,3,345,1,1.0
Full,42,3,350,1,0.6666666666666666
Full,42,3,355,1,0.6666666666666666
Full,42,3,360,1,0.3333333333333333
Full,42,3,365,1,1.0
Full,42,3,370,1,0.6666666666666666
Full,42,3,375,1,1.0
Full,42,3,380,1,0.6666666666666666
Full,42,3,385,1,1.0
Full,42,3,390,1,0.6666666666666666
Full,42,4,0,1,1.0
Full,42,4,5,1,1.0
Full,42,4,10,1,0.3333333333333333
Full,42,4,15,1,0.0
Full,42,4,20,1,0.6666666666666666
Full,42,4,25,1,0.6666666666666666
Full,42,4,30,1,0.3333333333333333
Full,42,4,35,1,0.6666666666666666
Full,42,4,40,1,0.3333333333333333
Full,42,4,45,1,0.6666666666666666
Full,42,4,50,1,0.6666666666666666
Full,42,4,55,1,0.0
Full,42,4,60,1,1.0
Full,42,4,65,1,1.0
Full,42,4,70,1,1.0
Full,42,4,75,1,0.3333333333333333
Full,42,4,80,1,0.0
Full,42,4,85,1,1.0
Full,42,4,90,1,0.6666666666666666
Full,42,4,95,1,0.6666666666666666
Full,42,4,100,1,1.0
Full,42,4,105,1,1.0
Full,42,4,110,1,1.0
Full,42,4,115,1,1.0
Full,42,4,120,1,1.0
Full,42,4,125,1,1.0
Full,42,4,130,1,1.0
Full,42,4,135,1,0.6666666666666666
Full,42,4,140,1,0.6666666666666666
Full,42,4,145,1,1.0
Full,42,4,150,1,0.3333333333333333
Full,42,4,155,1,1.0
Full,42,4,160,1,0.0
Full,42,4,165,1,1.0
Full,42,4,170,1,1.0
Full,42,4,175,1,1.0
Full,42,4,180,1,1.0
Full,42,4,185,1,1.0
Full,42,4,190,1,1.0
Full,42,4,195,1,1.0
Full,42,4,200,1,1.0
Full,42,4,205,1,0.6666666666666666
Full,42,4,210,1,0.6666666666666666
Full,42,4,215,1,0.3333333333333333
Full,42,4,220,1,0.3333333333333333
Full,42,4,225,1,0.6666666666666666
Full,42,4,230,1,0.6666666666666666
Full,42,4,235,1,1.0
Full,42,4,240,1,1.0
Full,42,4,245,1,1.0
Full,42,4,250,1,1.0
Full,42,4,255,1,1.0
Full,42,4,260,1,1.0
Full,42,4,265,1,1.0
Full,42,4,270,1,1.0
Full,42,4,275,1,0.6666666666666666
Full,42,4,280,1,1.0
Full,42,4,285,1,1.0
Full,42,4,290,1,1.0
Full,42,4,295,1,1.0
Full,42,4,300,1,1.0
Full,42,4,305,1,0.6666666666666666
Full,42,4,310,1,0.3333333333333333
Full,42,4,315,1,1.0
Full,42,4,320,1,1.0
Full,42,4,325,1,1.0
Full,42,4,330,1,1.0
Full,42,4,335,1,1.0
Full,42,4,340,1,1.0
Full,42,4,345,1,1.0
Full,42,4,350,1,1.0
