episode_id,eligible_states,recommendations,coverage,benefit_precision,false_recommendation_rate,mean_true_gain,median_true_gain,mean_predicted_gain
0,35.0,5.0,0.14285714285714285,0.8,0.2,0.6800440825521946,0.28850722312927246,0.34888953653474647
1,35.0,8.0,0.22857142857142856,0.625,0.375,0.22272128816257464,0.09707372868433595,0.2642881340580061
2,34.0,12.0,0.35294117647058826,0.75,0.25,0.5467574210488237,0.5075615863315761,0.3763628263259307
3,34.0,8.0,0.23529411764705882,0.75,0.25,0.1203024733113125,0.05032606702297926,0.3357154190404496
4,34.0,10.0,0.29411764705882354,0.7,0.3,0.40141938496381047,0.16303655318915844,0.34703137034084647
5,35.0,11.0,0.3142857142857143,0.9090909090909091,0.09090909090909091,0.4544208693233403,0.328553881496191,0.31101221283615543
6,34.0,6.0,0.17647058823529413,0.6666666666666666,0.3333333333333333,0.18804519972763956,0.15392166934907436,0.3483880039873637
7,35.0,10.0,0.2857142857142857,0.5,0.5,0.03644194565713406,0.06136492267251015,0.3018998696274745
8,34.0,12.0,0.35294117647058826,0.9166666666666666,0.08333333333333333,0.2642575204469419,0.22152095899218693,0.3185001818718673
9,35.0,10.0,0.2857142857142857,0.9,0.1,0.7458447445649654,0.5586144162807614,0.32999539213875934
10,34.0,11.0,0.3235294117647059,0.8181818181818182,0.18181818181818182,0.24361007112417032,0.10343535989522934,0.34373136434816953
11,34.0,13.0,0.38235294117647056,0.6153846153846154,0.38461538461538464,0.32199851577528393,0.048563051503151655,0.3117907511739012
