episode_id,decision_states,graph_mean_regret,flat_mean_regret,flat_minus_graph_regret,graph_top1,flat_top1
0,35,0.21869068796873328,0.48061280428377384,0.2619221163150406,0.37142857142857144,0.22857142857142856
1,34,0.26643267784504543,0.3435779589449291,0.07714528109988372,0.5294117647058824,0.4117647058823529
2,34,0.2971805677026193,0.18720526518877273,-0.10997530251384653,0.35294117647058826,0.38235294117647056
3,35,0.2995677765355366,0.26210871392491836,-0.037459062610618224,0.42857142857142855,0.37142857142857144
4,35,0.3470659259416677,0.2838759300098207,-0.06318999593184693,0.2571428571428571,0.22857142857142856
5,32,0.264813856256251,0.27716907169940563,0.012355215443154651,0.4375,0.25
6,35,0.09744890913444278,0.12009245555509328,0.022643546420650505,0.5714285714285714,0.4
7,35,0.19546029741896287,0.2922799173856574,0.09681961996669446,0.3142857142857143,0.3142857142857143
8,35,0.47355336773908335,0.41428267917334416,-0.0592706885657392,0.2,0.22857142857142856
9,33,0.3161098626108204,0.3620150070435454,0.04590514443272497,0.30303030303030304,0.3333333333333333
10,35,0.4029403486576095,0.1867102671881145,-0.21623008146949496,0.4857142857142857,0.37142857142857144
11,35,0.46832573826265117,0.7338601997848024,0.2655344615221513,0.37142857142857144,0.3142857142857143
