episode_id,decision_states,model_mean_regret,baseline_mean_regret,regret_reduction,top1_agreement,random_top1
0,35.0,0.060593064229898935,0.26689146347652404,0.7729673949079726,0.5714285714285714,0.2523809523809524
1,35.0,0.055337497527941676,0.3751358171375743,0.8524867661259665,0.5142857142857142,0.25
2,34.0,0.36310659504627746,0.5109048142171708,0.2892871921697505,0.38235294117647056,0.25735294117647056
3,33.0,0.5229793353296082,0.592239607100252,0.11694636924024526,0.5757575757575758,0.25
4,34.0,0.10373822043262881,0.17528872280961932,0.40818656916509877,0.5588235294117647,0.25
5,34.0,0.06012837464796423,0.1786732314268599,0.6634729546905975,0.38235294117647056,0.25735294117647056
6,34.0,0.21709234347490447,0.22523661211572205,0.036158724659884345,0.5882352941176471,0.2598039215686274
7,35.0,0.2512801136313167,0.3286195081741011,0.235346327953879,0.4857142857142857,0.2666666666666666
8,35.0,0.20552540315019097,0.5185857762953561,0.6036809867435783,0.5142857142857142,0.25
9,35.0,0.4162253086511267,0.5833450087693711,0.2864851804780182,0.37142857142857144,0.25
10,35.0,0.5983899692633791,0.5447678061131163,-0.09843122620048628,0.34285714285714286,0.25
11,34.0,0.6180496772121163,1.0075974754801078,0.38661053421394964,0.5,0.25
